"Gene.Symbol","Percent.Positive.Virus","Normalized.Cell.Count"
"ABCG2",0.300391,82.8851470219
"ABCG4",0.558486,83.2924150407
"ABCG5",0.29976,84.4703879363
"ABCG8",0.413451,76.2889262179
"ABHD1",0.1098,101.4619517681
"ABHD10",0.18388,74.8425787106
"ABHD11",0.258641,86.4753038531
"ABHD12",0.075643,82.7970913438
"ABHD12B",0,77.5595653474
"ABHD13",0.141186,89.5477687931
"ABHD14A",0.53011,89.9399256222
"ABHD14B",0.810948,91.9155316756
"ABHD2",0.953947,83.3140655106
"ABHD3",0.601915,88.4451887157
"ABHD4",3.0077,93.8927380036
"ABHD5",0.388571,104.5334006819
"ABHD6",0.42796,85.2011130787
"ABHD7",0.484262,104.5824190009
"ABHD8",0.483611,88.2801395529
"ABHD9",0.218182,85.1211932878
"ABI1",0.207577,92.9493748719
"ABI2",0.475952,96.0375920752
"ABI3",0.294204,84.9856232029
"ABI3BP",0.068012,84.1232001526
"ABL1",0.754361,107.8017789072
"ABL2",0.18997,80.5336721728
"ABLIM1",0.830959,95.3611983571
"ABLIM2",0.459348,100.1810188777
"ABLIM3",0.347408,85.1351351351
"ABO",0.397772,92.0204978038
"ABP1",0.913377,84.5778428502
"ABR",0.910747,80.3806734993
"ABRA",0.083039,97.8831830655
"ABT1",0.433025,68.0550098232
"ABTB1",0.159163,85.3069537387
"ABTB2",0.478589,65.2991033043
"ACAA1",0.995575,92.0204978038
"ACAA2",0.494663,94.1071882144
"ACACA",0.456989,90.775988287
"ACACB",0.223277,87.4328940947
"ACAD10",0.724638,87.0183604862
"ACAD11",0.302024,85.5429214045
"ACAD8",0.451076,86.5495639356
"ACAD9",0.547495,91.853155645
"ACADL",0.39724,87.6239536381
"ACADM",0.51164,80.429477794
"ACADS",0.496894,79.7113855937
"ACADSB",0.293542,77.6819059884
"ACADVL",0.616227,85.523613963
"ACAN",0.128582,91.3494119992
"ACAT1",0.925,88.1252293017
"ACAT2",0.798969,94.6803318692
"ACBD3",0.19527,95.9009571369
"ACBD4",0.580368,94.5929148539
"ACBD5",0.199005,86.1370527592
"ACBD6",0.096432,103.5653650255
"ACBD7",0.574113,97.8174856414
"ACCN1",0.574205,60.5266675578
"ACCN2",0.695339,89.3298390116
"ACCN3",1.208763,90.1285411207
"ACCN4",0.439422,82.6566351018
"ACCN5",0.082418,90.852364907
"ACCS",0.521953,97.2529521442
"ACD",0.2537,70.9737827715
"ACE",0.429185,70.5808239889
"ACE2",0.498242,85.9770694217
"ACER1",0.458599,92.0800485143
"ACER2",0.086824,88.5746490419
"ACHE",0.23012,92.9436223554
"ACIN1",0.302216,88.6694386694
"ACLY",0.441956,83.0133300722
"ACMSD",0.402145,91.8266863614
"ACN9",0.02134,88.18074191
"ACO1",0.52521,98.0811332904
"ACO2",0.497843,73.6945089886
"ACOT1",0.021227,84.8315168483
"ACOT11",0.171184,86.1073578184
"ACOT12",0.463822,83.3183047791
"ACOT2",0.166806,90.6159465928
"ACOT4",0.582573,94.328358209
"ACOT6",0.123026,90.520559044
"ACOT7",0.580781,98.4407484407
"ACOT8",0.266537,101.1271747121
"ACOT9",0.257003,101.1174636175
"ACOX1",0.288941,88.457784285
"ACOX2",2.134387,98.2101167315
"ACOX3",0.760363,105.7587548638
"ACOXL",0.699504,67.8698588091
"ACP1",0.335138,101.730920535
"ACP2",0.280112,93.6270653029
"ACP5",0.902527,101.7046944663
"ACP6",0.282486,102.0456333596
"ACPL2",0.296248,78.6096955442
"ACPP",0.524781,89.6380504377
"ACPT",0.975726,89.0899554157
"ACR",0.237781,92.8492579419
"ACRBP",0.09086,106.598062954
"ACRC",0.533395,83.6105976587
"ACRV1",0.067858,82.6664173523
"ACSBG1",0.351936,93.1652806653
"ACSBG2",0.866448,83.6436336374
"ACSF2",0.4971,58.7333915236
"ACSF3",0.02207,92.8103236379
"ACSL1",0.996775,84.8681918476
"ACSL3",0.410509,88.816629892
"ACSL4",0.588643,89.1882475903
"ACSL5",0.721848,97.4871858982
"ACSL6",0.789149,88.9033264033
"ACSM1",0.372386,85.9428852782
"ACSM2A",0.624805,92.3134328358
"ACSM2B",0.60045,77.5703324808
"ACSM3",0.796813,99.7946084724
"ACSM4",0.233304,80.1934355386
"ACSM5",0,76.8186027369
"ACSS1",0.330735,94.344313238
"ACSS2",0.863516,101.1289052245
"ACSS3",0,67.6029962547
"ACTA1",0.421627,73.9635563165
"ACTA2",0.213961,86.3876368319
"ACTBL2",0.048042,81.7471736896
"ACTC1",0.417646,91.0753380554
"ACTG1",0.669703,76.5317353553
"ACTG2",1.101591,105.2157115261
"ACTL6A",0.17301,84.6266471449
"ACTL6B",0.448029,84.9422808575
"ACTL7A",0.60638,96.3423926848
"ACTL7B",0.317893,90.8678674896
"ACTL8",0.62954,92.0351693819
"ACTN1",0.056054,87.0668618838
"ACTN2",0.46016,81.7256922086
"ACTN3",0.227273,83.3577354807
"ACTN4",0.981767,91.8222794591
"ACTR10",0.938393,59.4250764526
"ACTR1A",1.426873,84.8268569918
"ACTR1B",0.177305,95.7024377984
"ACTR2",0.110895,88.385199706
"ACTR3",0.413956,80.8625336927
"ACTR3B",0.617443,86.4647938709
"ACTR5",0.476821,93.5899037861
"ACTR6",0.824427,93.1903346686
"ACTR8",0.559409,104.1851304776
"ACTRT1",0.366013,88.0876544783
"ACTRT2",0.288941,96.5090815406
"ACVR1",0.505178,105.0132625995
"ACVR1B",0.245399,95.7746478873
"ACVR1C",0.470514,104.5265348595
"ACVR2A",0.347222,95.0698856417
"ACVR2B",0.541565,97.9575596817
"ACVRL1",0.299513,79.8931520155
"ACY1",1.254826,103.3729915369
"ACY3",0.28844,90.4028740056
"ACYP1",0.088574,80.3667530397
"ACYP2",0.787941,79.7195666029
"ADA",0.483504,90.5602060528
"ADAD1",1.219512,89.7895959726
"ADAD2",0.046243,84.7655862821
"ADAL",0.156299,97.8723404255
"ADAM10",0.875753,92.5286632229
"ADAM11",0.748774,86.2230079556
"ADAM12",0.256301,87.3090036621
"ADAM15",0.37037,73.4453575371
"ADAM17",0.762016,88.9504850699
"ADAM18",1.229385,81.8103765485
"ADAM19",0.503525,84.4597080829
"ADAM2",0.823452,85.9266725463
"ADAM20",0.373349,87.9403965147
"ADAM21",0.313569,86.5008208107
"ADAM22",1.232666,98.3457507261
"ADAM23",0.44531,76.6032505985
"ADAM28",0.642458,88.9252866322
"ADAM29",0.279401,99.4317464326
"ADAM30",1.265141,96.2747821695
"ADAM32",0.265516,89.8126764178
"ADAM33",0.283432,95.2275794381
"ADAM7",0.38749,91.0419553988
"ADAM8",0.709966,91.3191382134
"ADAM9",1.053463,93.1436281124
"ADAMDEC1",0.394672,83.7479479732
"ADAMTS1",0.430925,86.0209622427
"ADAMTS10",0.737652,80.0102643059
"ADAMTS12",0.950441,96.0739030023
"ADAMTS13",0.3517,92.0065664857
"ADAMTS14",0.427184,90.2489094175
"ADAMTS15",0.10395,80.7591623037
"ADAMTS16",0.078616,99.8952879581
"ADAMTS17",0.166778,79.4764397906
"ADAMTS18",0.315657,89.8952879581
"ADAMTS19",0.501952,87.9892037787
"ADAMTS2",0.687482,87.9677459997
"ADAMTS20",0.391773,80.1832460733
"ADAMTS3",0.753693,83.5832178405
"ADAMTS4",0.431616,89.0960382681
"ADAMTS5",0.608305,94.7713241779
"ADAMTS6",0.449516,72.8738818193
"ADAMTS7",0.182387,96.9314307362
"ADAMTS8",0.988098,100.5921632859
"ADAMTS9",0.533643,98.6740750095
"ADAMTSL1",0.1332875,88.4871995106
"ADAMTSL2",0.113869,91.4029975021
"ADAMTSL3",0.151553,104.9721433827
"ADAMTSL4",0.10929,91.3355959273
"ADAMTSL5",0.361625,81.4594039054
"ADAP2",0.925658,91.9926489892
"ADAR",0.276116,62.2477681301
"ADARB1",0.368749,101.5042191513
"ADARB2",0.350604,77.1667739858
"ADAT1",0.538854,88.1320681139
"ADAT2",0.319675,93.5463094165
"ADAT3",0,85.6644074759
"ADC",1.748411,103.0099502488
"ADCK1",0.331418,93.7448218724
"ADCK2",0.315126,96.4539007092
"ADCK4",0.350593,81.8135764944
"ADCK5",0.250069,93.6264308012
"ADCY1",0.162822,94.9130714746
"ADCY10",0.761773,94.4628606507
"ADCY2",0.668973,111.6548615583
"ADCY3",0.336781,104.3191800878
"ADCY4",0.450595,90.2535354822
"ADCY5",0.42517,90.8692852543
"ADCY6",0.269614,95.5312298777
"ADCY7",0.138281,70.5637764461
"ADCY8",0.311607,83.7604636188
"ADCY9",0.29383,82.1572703926
"ADCYAP1",0.57971,77.916056613
"ADCYAP1R1",0.51395,92.801030264
"ADD1",0.337458,91.590470058
"ADD2",0.251004,79.2825768668
"ADD3",0.429953,73.8897022938
"ADFP",0.022507,87.2101720269
"ADH1A",0.654108,93.2650073206
"ADH1B",0.47205,88.5309907272
"ADH4",0.225806,77.1107857491
"ADH6",0.187926,64.9323889247
"ADH7",0.498388,77.3633361869
"ADHFE1",0.230947,89.4281657416
"ADI1",0.999445,94.5655027566
"ADIG",0.128139,85.3553982654
"ADIPOQ",0.331625,85.1167564793
"ADIPOR1",0.256246,87.1241912977
"ADIPOR2",0.458821,90.5135340248
"ADK",0.231481,93.6339522546
"ADM",0.479185,91.598385716
"ADM2",0.157439,87.6952153586
"ADNP",0.054407,82.1779345857
"ADNP2",0.068431,82.3915495847
"ADO",0.081816,77.4800868936
"ADORA1",1.064884,107.9246291594
"ADORA2A",0.453412,78.3773341919
"ADORA2B",0.885173,108.6997193639
"ADORA3",0.256316,72.2547584187
"ADPGK",0.234803,78.121748179
"ADPRH",0.379834,89.0148100451
"ADPRHL1",0.335657,93.9478471801
"ADPRHL2",0.133899,89.4589738471
"ADRA1A",0.141283,89.2957370039
"ADRA1B",0.704424,94.8550046773
"ADRA1D",0.242718,104.803605924
"ADRA2A",0.26725,82.1374811841
"ADRA2B",1.745878,92.2858982614
"ADRA2C",2.471042,72.2575619888
"ADRB1",0.895355,91.2200988908
"ADRB2",0.388702,99.9749121927
"ADRB3",0.627496,90.3026400515
"ADRBK1",0.294638,89.9110546379
"ADRBK2",1.102073,92.5449247207
"ADRM1",0,67.9350975468
"ADSL",0.156887,82.0862846104
"ADSS",0.648865,94.5583211323
"ADSSL1",0.524738,88.0845771144
"AEBP1",0.305954,77.5355927932
"AEBP2",0.143384,88.8621070604
"AES",0.094989,81.2264969627
"AFAP1",0.07837,91.3753837014
"AFAP1L1",0.090744,84.8490787926
"AFAP1L2",0.068493,92.5808497146
"AFAR3",0.350207,81.5390495605
"AFF1",0,90.8656240661
"AFF2",0.249844,93.2828383496
"AFF3",0.048146,80.1079934433
"AFF4",0.047996,85.3106766302
"AFG3L2",0.259067,88.9253693648
"AFM",0.575954,62.4597553123
"AFMID",0.439668,100.7877892664
"AFP",0.351185,83.3821376281
"AFTPH",0.180832,80.8299783215
"AGA",0.527241,83.7483135042
"AGAP1",0.052356,72.8243256124
"AGAP2",0.379341,84.3673067454
"AGAP3",0.474918,77.3134328358
"AGBL1",0,67.5436088075
"AGBL2",0.323815,78.3553141971
"AGBL4",0.663228,91.2852340315
"AGBL5",0.487805,83.0856699832
"AGER",0.35962,100.2704443014
"AGFG2",0.366396,89.634071717
"AGGF1",0.152827,80.4673088748
"AGK",0.735681,90.4786680541
"AGL",0.270803,86.9204489995
"AGMAT",0.84589,79.6201424466
"AGPAT1",1.347424,96.1391922784
"AGPAT2",1.549464,88.0724314394
"AGPAT3",0.132626,87.0703363914
"AGPAT4",0.537924,90.9602446483
"AGPAT5",0.5689,83.066421633
"AGPAT6",0.453074,72.3893119917
"AGPAT9",0.379267,107.5510731833
"AGPS",1.114286,90.7911802853
"AGR2",0,76.1344537815
"AGR3",0.08437,90.5161818927
"AGRN",0.044553,84.9279423539
"AGRP",0.340368,66.2101015042
"AGT",0.589812,91.1420204978
"AGTPBP1",0.294906,94.0748440748
"AGTR1",0.343,91.727916611
"AGTR2",0.622245,100.2189311011
"AGTRAP",0.051881,77.8159063383
"AGXT",0.70943,83.9672251437
"AGXT2",0.61011,89.4763470782
"AGXT2L1",0.991462,88.3132676639
"AGXT2L2",0.526316,93.6815920398
"AHCTF1",0.110595,61.9511184756
"AHCY",0.280971,88.9458272328
"AHCYL1",0.517732,90.6663307721
"AHCYL2",0.30888,99.5710386065
"AHDC1",0.146807,80.2161100196
"AHI1",0.139248,96.0071870633
"AHNAK",0.121852,78.3811901789
"AHNAK2",0.296516,56.5437041273
"AHR",0.570578,98.5936162407
"AHRR",0.28267,94.1549800389
"AHSA1",1.171094,73.6648733762
"AHSA2",0.782149,103.36210228
"AHSG",0.022207,80.6458042655
"AICDA",0.556369,88.3576689495
"AIDA",0.092657,88.8264669164
"AIF1",0.167144,83.4346050403
"AIF1L",0,61.4457831325
"AIFM1",0.169683,96.1089494163
"AIFM2",0.588417,87.1073377805
"AIFM3",1.781542,93.4641355587
"AIG1",0.168148,72.8888001597
"AIM1",0.147617,82.5224856909
"AIM1L",0.026199,78.2332445173
"AIM2",0.259481,100.2200440088
"AIP",0.152952,83.7967593519
"AIPL1",0.157587,91.0107705054
"AIRE",0.022584,75.4565446027
"AJAP1",0.417646,72.249934366
"AK1",0.272645,87.5596816976
"AK2",0.280978,94.4031830239
"AK3",0.556465,91.1094224924
"AK3L1",0.805203,80.9549071618
"AK3L2",0.0970385,83.91112186025
"AK5",0.802139,91.7607802875
"AK7",0.307771,94.0166493236
"AKAP1",0.546624,81.4136125654
"AKAP10",0.428212,101.0404624277
"AKAP11",0.818107,94.206807964
"AKAP12",0.245031,87.8419452888
"AKAP13",1.196033,88.0667951188
"AKAP14",0.076336,99.5440729483
"AKAP3",1.358491,96.1645923292
"AKAP4",1.237283,94.9080245268
"AKAP5",0.608674,97.2800784122
"AKAP6",0.246305,96.0040211108
"AKAP7",0.321975,86.600810537
"AKAP8",1.905367,81.1550151976
"AKAP8L",0.1554,97.7963525836
"AKAP9",0.580507,97.5437712558
"AKNA",0.083368,84.4534962661
"AKR1A1",0.43024,79.4259588519
"AKR1B1",0.832178,87.9697413372
"AKR1B10",0.449727,76.1590214067
"AKR1C2",0.450344,73.1280980955
"AKR1C3",0.915278,82.6338275949
"AKR1C4",0.368324,80.6096951524
"AKR1CL1",0.477126,88.1368267831
"AKR1CL2",0.42592,85.001292992
"AKR1D1",0.117601,79.7335383039
"AKR7A2",0.447666,114.7364559129
"AKR7A3",0.653753,104.3031470777
"AKT1",0.288303,61.7026683609
"AKT1S1",0.182113,92.8592829322
"AKT2",0.341588,93.1830238727
"AKT3",1.106807,94.0166493236
"AKTIP",0.333037,89.796911103
"ALAD",0.632911,88.6774036115
"ALAS1",0.213285,84.5331616227
"ALAS2",0.379673,83.5529526598
"ALB",0.713558,75.801674179
"ALCAM",0.377687,95.924841386
"ALDH16A1",0.796675,70.0303214069
"ALDH18A1",0.225394,70.6100795756
"ALDH1A1",0.564493,91.2556342563
"ALDH1A2",0.95816,110.4772060784
"ALDH1A3",0.232761,89.4120707596
"ALDH1B1",0.530363,87.7583465819
"ALDH1L1",0.535168,98.8537599194
"ALDH1L2",1.448907,98.0252261435
"ALDH2",0.327103,97.3341918867
"ALDH3A1",1.168348,94.0702781845
"ALDH3A2",0.125597,94.4845297786
"ALDH3B1",0.108137,95.2736638764
"ALDH3B2",0.329364,92.1609392198
"ALDH4A1",0.348245,91.3048795402
"ALDH5A1",0.329308,102.8795811518
"ALDH6A1",0.197239,97.9946847065
"ALDH7A1",0.304672,75.2354164119
"ALDH8A1",1.011378,81.0523652922
"ALDH9A1",0.913355,98.8530990727
"ALDOA",0.493827,69.3408340467
"ALDOB",1.014656,85.5783308931
"ALDOC",0.85902,91.4592484139
"ALG1",1.440834,85.6392754004
"ALG10",0.040808,96.4759908156
"ALG10B",0.027181,83.5808992124
"ALG11",0.620448,83.088704531
"ALG12",0.458716,91.8036933974
"ALG13",0.389984,85.4172913543
"ALG14",0.118273,66.61414221
"ALG2",0.433673,85.4821103699
"ALG3",0.405445,90.4605694791
"ALG5",0.600515,88.6550893649
"ALG6",0.242777,92.2554689464
"ALG8",0.176678,72.2315544644
"ALG9",0.294748,93.2650256154
"ALK",0.444708,75.198938992
"ALKBH1",0.372301,98.5446985447
"ALKBH2",0.038168,106.5365456948
"ALKBH3",0,86.3537457258
"ALKBH4",0.118934,86.5109579175
"ALKBH5",0.280326,73.0463507794
"ALKBH6",0.09828,84.2039929658
"ALKBH7",0.025947,90.7220613203
"ALKBH8",0.566281,87.0260955194
"ALLC",0.019775,82.2914531666
"ALMS1",0.311096,75.8486149044
"ALOX12",1.798561,90.1903367496
"ALOX12B",0.645351,83.186920449
"ALOX15",0.2,90.792015454
"ALOX15B",0.345508,89.607211848
"ALOX5",0.545951,84.9195106246
"ALOX5AP",0.326176,89.9841017488
"ALOXE3",0.686106,91.2805545421
"ALPI",0.598265,85.2262587635
"ALPK1",0.232612,102.627471384
"ALPK2",3.327073,60.9599589322
"ALPK3",0.47081,84.8277608916
"ALPL",0.105625,90.8995541568
"ALPP",0.151707,94.4925255704
"ALPPL2",0.500501,88.9850511408
"ALS2",0.470727,106.2928026877
"ALS2CL",0.133274,90.4742765273
"ALS2CR11",0.048864,81.41223272
"ALS2CR12",0,76.2642101137
"ALS2CR16",0.061589,97.6739522759
"ALS2CR4",0.070705,97.6334290524
"ALS2CR8",0.10661,74.6841738784
"ALX1",0.206665,84.4752373621
"ALX3",0.425351,78.9409468033
"ALX4",0.243754,84.5328853857
"AMAC1",0.1374,74.4552429668
"AMAC1L2",0,45.5607709977
"AMACR",3.62841,101.0269075783
"AMBN",0.031516,84.4427823485
"AMBP",0.65407,70.8821635544
"AMBRA1",0.034662,81.3393303348
"AMD1",1.321839,52.5866276232
"AMDHD1",0.078094,91.1304347826
"AMDHD2",0.987306,76.6845855732
"AMELX",0.270383,78.9247751431
"AMELY",0.194062,96.3537771129
"AMFR",0.72314,99.7295556986
"AMH",0.842894,96.2781712814
"AMHR2",0.232829,91.1405835544
"AMICA1",0.0924,82.5278810409
"AMIGO1",0.590883,86.4404718473
"AMIGO2",0.509165,94.4990427569
"AMIGO3",0.471698,85.1818761966
"AMMECR1",0.244119,90.0749625187
"AMMECR1L",0.244648,89.0234059726
"AMN",0.255102,86.1280335564
"AMN1",0.292242,96.7500492417
"AMOT",0,75.8321843608
"AMOTL1",0.180777,74.7234739861
"AMOTL2",0.642292,94.2703134358
"AMPD1",0.722291,94.5095168375
"AMPD2",0.617742,73.8441725692
"AMPD3",0.262238,90.5075646657
"AMPH",0.204453,87.9171232194
"AMT",0.318697,72.7366387637
"AMTN",0.302889,81.6745956232
"AMY1A",0.662565,103.3630915984
"AMY2A",0.300546,89.519383637
"AMY2B",0.515963,90.2879453392
"AMZ1",0.559851,95.5790546566
"AMZ2",0.600919,78.9124329844
"ANAPC1",0.125786,78.7206654124
"ANAPC10",0.979221,82.5247650495
"ANAPC11",1.304348,98.2384477917
"ANAPC13",0.218245,75.9034995709
"ANAPC2",0.427136,84.8523260236
"ANAPC4",0.226501,54.4054220579
"ANAPC5",0.110132,33.5013890318
"ANAPC7",0.239171,94.0867608451
"ANG",0.454921,70.0829673011
"ANGEL1",0.662927,80.2569043031
"ANGEL2",1.193025,87.7380230443
"ANGPT1",0.707014,91.0753380554
"ANGPT2",0.582454,94.5579063226
"ANGPT4",0.996775,87.0819504723
"ANGPTL1",0.39267,89.3726305491
"ANGPTL2",0.955414,97.9591836735
"ANGPTL3",0.8069,88.2938213979
"ANGPTL4",0.791687,102.5497906888
"ANGPTL5",0.359174,100.0386448538
"ANGPTL6",0.478796,82.3441209546
"ANGPTL7",0.458321,88.6715773432
"ANK1",1.064369,93.5550935551
"ANK2",0.655451,92.9298132646
"ANK3",0.751503,93.799682035
"ANKAR",0.053807,74.1102581996
"ANKDD1A",0.224359,85.2556847412
"ANKFN1",0.099825,87.2759503644
"ANKFY1",0.284775,80.499638691
"ANKH",0,83.3464877664
"ANKHD1-EIF4EBP3",0.212889,99.3529971456
"ANKIB1",0.93804,96.8871108889
"ANKK1",0.406377,82.1098562628
"ANKLE1",0.138122,72.6315789474
"ANKMY1",0,79.3797494352
"ANKMY2",0.111557,86.1735658752
"ANKRA2",0.02624,78.9353769677
"ANKRD1",0.124961,62.8880157171
"ANKRD10",0,97.4959699087
"ANKRD11",0.180059,87.2888015717
"ANKRD12",0,75.7255666086
"ANKRD13A",0.023838,86.7901106858
"ANKRD13B",0.144122,100.8215239269
"ANKRD13C",0.34,87.3264755817
"ANKRD13D",0.106553,77.1634121274
"ANKRD16",0,92.2140147734
"ANKRD17",0.149925,86.2591780299
"ANKRD2",0.24374,86.0684657195
"ANKRD20A3",0.131148,86.8948754304
"ANKRD22",0.021482,94.6426756125
"ANKRD23",0.072886,81.5938150461
"ANKRD24",0.073728,80.1457553673
"ANKRD26",0.162904,89.1863843919
"ANKRD27",0.153704,65.6376109766
"ANKRD28",0,65.9817351598
"ANKRD29",0.023202,90.0255754476
"ANKRD30A",0.272547,97.9017586416
"ANKRD31",0.091345,87.7467187657
"ANKRD32",0.044043,90.213882163
"ANKRD33",0.140135,90.8735466612
"ANKRD33B",0.314254,78.8321167883
"ANKRD34A",0,75.5642990267
"ANKRD34B",0.104998,90.2158273381
"ANKRD34C",0.091743,84.0481927711
"ANKRD35",0,82.8232479314
"ANKRD36",0,63.6985622211
"ANKRD36B",0.118399,83.1294396212
"ANKRD37",0.210576,87.5909416948
"ANKRD39",0.35489,99.6463654224
"ANKRD40",0.14881,75.5116302286
"ANKRD42",0.022517,78.7375755713
"ANKRD43",0.267857,89.8335672749
"ANKRD44",0.119904,83.258460617
"ANKRD45",0.248396,95.4624961416
"ANKRD46",0.06865,86.0744534174
"ANKRD47",0.137277,88.89775471815
"ANKRD49",0.023535,84.8273108405
"ANKRD5",0.052854,79.6212519726
"ANKRD50",0.03962,77.8764634639
"ANKRD53",0.160043,76.675395209
"ANKRD54",0.021678,101.8447964708
"ANKRD55",0.071813,73.9404519445
"ANKRD56",0.45563,90.914696814
"ANKRD57",0.09311,101.2276321265
"ANKRD58",0,84.106978174
"ANKRD6",0.106383,82.8767123288
"ANKRD60",0.067144,90.4453441296
"ANKRD7",0.104471,95.5998421468
"ANKRD9",0.050264,80.8986479618
"ANKS1A",0.242072,106.1271676301
"ANKS1B",0,75.6511444357
"ANKS3",0.038439,93.7565532361
"ANKS4B",0.050201,82.7773311897
"ANKS6",0.124316,92.9165414287
"ANKZF1",0.39818,86.0183486239
"ANLN",0.041034,41.2924538041
"ANO10",0.060667,105.1074462769
"ANO7",0.046893,77.6031434185
"ANO8",0.030423,75.90765588
"ANO9",0.157192,80.1516548827
"ANP32A",0.221239,88.8718929254
"ANP32B",0.427046,105.8669802692
"ANP32C",0.59727,84.333970682
"ANP32D",0.588235,98.085496984
"ANP32E",0.932467,94.6818241213
"ANPEP",0.854017,91.9170857353
"ANTXR1",0.382848,97.4021131137
"ANTXR2",2.805133,83.3582089552
"ANTXRL",0.155009,104.3314500942
"ANUBL1",0.078288,56.2773203212
"ANXA1",0.458996,95.0219619327
"ANXA10",0.589762,105.6284934356
"ANXA11",0.496004,93.4707018674
"ANXA13",0.433839,78.7701317716
"ANXA2",0.395704,86.3347974622
"ANXA3",0.565912,101.1204121056
"ANXA4",0.473225,74.3059801883
"ANXA5",0.49674,101.5373352855
"ANXA6",1.104695,97.1937530503
"ANXA7",0.468506,100.7459948636
"ANXA8L2",1.241185,86.5056124939
"ANXA9",1.289885,91.5489202879
"AOAH",0.492611,96.1232725939
"AOC2",0.365898,76.4031234749
"AOC3",0.400863,79.3200440259
"AOF1",0.55,102.7437846193
"AOF2",0.42123,91.4836223507
"AOX1",0.678295,94.1727367326
"AP1B1",0.124409,80.0677358303
"AP1G1",0.632911,85.336920631
"AP1G2",0.438293,99.173553719
"AP1GBP1",0.151286,82.3163138232
"AP1M1",0.160514,94.442131557
"AP1M2",0.051546,81.8910932883
"AP1S1",2.050698,87.1864911845
"AP1S2",0.275786,93.5667963684
"AP1S3",0.59744,92.3711340206
"AP2A1",0.311446,94.0214738897
"AP2A2",0.313087,78.1215604745
"AP2B1",0.087662,90.9054686722
"AP2M1",0.282486,86.0508601346
"AP2S1",0.236058,88.7056471764
"AP3B1",0.133476,80.0999167361
